TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
43,1.02,VTO,HOSE,702826660800,1793168453,24039075594,267322000000,34535640,760137334,201454,15476014784,1916133986,7062123264,659354195,202.0,420771000000,0,17902961887,67927203511,5566771666,69039075594,59512195258,1286347120,237116000000,91699279941,31411316175,1797604600,74433472365,328815000000
42,1.03,ABT,HOSE,589661020000,20433664000,33397323558,398200000000,206275454,0,36815,463310127,1715792194,1976043166,0,3466.0,48161974905,382770948,49741713408,-4435123631,87342734915,33397323558,2361505789,139633456,93051210315,36067493086,51600752,1927065500,99739803555,129501000000
42,0.86,ACL,HOSE,383900000000,9539788952,6316926201,503765000000,-119402200,0,28916,362430989,712259549,7742005150,0,1943.0,392638000000,14409580,22166151021,7861738112,1740103942,6316926201,2607763854,22680464998,221983000000,45520729048,7253763106,1048350000,234201000000,267518000000
42,1.01,AGD,HOSE,236800000000,818091508,12618632905,239251000000,-424467892,0,55108,9249110291,1855857132,5968666638,1397640770,964.0,197169000000,758758000,8134947348,3091461243,17624642429,12618632905,10191411176,5267778256,122671000000,23510733666,2108962573,1851818400,60602258933,146941000000
42,0.66,ALP,HOSE,981576825600,9707185208,24487804304,965408000000,491993538,47417577,123862,26504440518,211903000000,16488245361,0,0.0,663690000000,1610070963,34003428237,11671276494,6947597281,68197452304,11927976777,7183396273,286962000000,64739373042,6355907675,2651755700,392276000000,353312000000
42,0.73,ANV,HOSE,1298983950000,13182259778,46317873150,1179710000000,1477356726,0,382337,26534056982,13594344842,7370805916,14341428510,0.0,574957000000,2962956229,21747838109,10567717556,24020229238,182746000000,6315383896,220751000000,312297000000,63412964921,8809936243,7168711900,413724000000,378673000000
42,0.73,APC,HOSE,208353600000,48751133,4712553221,31935349689,-13780341,2486299,113002,476017088,38999014,1460007185,596727153,546.0,4542702861,0,5255551230,46200000,1675993042,4712553221,2449164780,14740888058,6954806157,7347820865,46200000,2184609300,8059710490,14302627022
42,0.86,ASM,HOSE,758313900000,413928992,27032704143,659012000000,330895008,15850585,520090,26066132990,45294926687,3214259456,0,0.0,478601000000,3381340928,100505000000,3105440512,6227169571,27032704143,34016909443,130346000000,129452000000,111658000000,0,39068429500,270507000000,244491000000
42,0.62,BAS,HOSE,106560000000,340699275,311491225,36091301820,31688516,33033759,146339,7941288034,0,2397561658,0,0.0,59328035647,0,-5241441624,1805940755,289152013,311491225,1532773044,46697405590,9919576396,1333442720,1722765939,1761307600,9612720738,11253019116
42,0.78,BBC,HOSE,428856256800,4657262633,11613153237,255321000000,323535682,996051352,60068,6389750361,2390169035,7078649172,4537692777,-182.0,125308000000,3115909369,-4613677281,2337216388,6293300096,111613000000,9691640617,249903000000,99475756375,23365973830,1537318200,1770571100,18534749251,125958000000
42,0.78,BCE,HOSE,400000000000,599008429,9924499075,342768000000,1420005414,0,70824,1269201261,210000000,1320511994,2869632653,0.0,159786000000,331383636,17594287766,22569445,11202823106,9924499075,1643585147,0,149609000000,18338360776,22569445,1539715600,88339649069,168278000000
42,1.04,BHS,HOSE,630075080000,2328066927,14971700445,649898000000,10893000,0,61109,16258957303,16219761320,8353287126,3638895747,1111.0,459602000000,1919327433,26299540147,1425599442,5073885098,14971700445,1823836042,36115505002,351385000000,40665707470,10636709873,2111962800,59190556336,393970000000
42,0.96,BMP,HOSE,1731505761600,2318160359,51534711388,638119000000,425420877,111311996,30569,2119255944,2309562649,8367813111,7688729916,0.0,117869000000,3082492829,84188655283,1471752553,1451862155,121935000000,42269750439,129589091,273207000000,103076000000,256280500,1566025000,171215000000,379366000000
42,0.78,BTP,HOSE,725827200000,671092877,89545318400,1210780000000,79003611,3582032384,111399,944607000,0,4472148747,33098976,0.0,416774000000,0,30607608680,20757694207,1458209024,139545000000,6095142027,317041376,554356000000,55219575114,9171362813,1405649100,399573000000,609576000000
42,0.74,BTT,HOSE,343200000000,3022528372,8565066741,131998000000,227525515,326395,30216,503118765,2599197620,4084486872,1898478272,955.0,43778285423,0,10984999287,290877398,18128849058,56829487130,365651212,84938027840,50456045994,19763416588,819673945,1166942400,2239492262,70219462582
42,0.65,CAD,HOSE,92000000000,905499588,3814736093,761202000000,174499298,663368521,89547,27604540568,4186474209,9044521496,399870122,-18.0,866695000000,70860293036,-132757268,27112579430,18729441615,3814736093,49139406454,11651384638,213989000000,54355873731,26707897350,1115781700,152408000000,339205000000
42,0.95,CII,HOSE,2777997000000,324583000000,80923540119,978533000000,307224008,0,342205,248986000000,18550000,3306640413,169954408,3307.0,429215000000,0,278670000000,60490005338,93188698630,80923540119,18424577822,608691000000,7469950773,44394918237,59374482802,13072695100,549941000000,51864869010
42,0.8,CSG,HOSE,313228422000,11258488832,7609907430,450752000000,-12930625,0,127679,2245913977,403314856,2622763520,0,310.0,135187000000,141977344,9908228663,5829801134,54428201556,7609907430,64023000,0,84409393152,8816942080,281785152,1592669600,63640989789,93368311808
42,0.85,CSM,HOSE,1091981788800,5676986749,70553834058,688556000000,1325878988,0,40850,13992752022,3224056423,35642573598,19262112388,0.0,384188000000,166397440,49191913722,8817854464,5697801534,70553834058,9467164003,8964808498,1014480000000,93123424101,8039642112,1468852600,136246000000,591683000000
42,0.91,CTD,HOSE,2275500000000,15969705984,48539512388,942195000000,7212024832,0,15202,72089681103,45206250735,18351943680,18210584777,0.0,542519000000,0,66200289280,-539950848,15859264210,48539512388,42515588007,84298854090,711358000000,68042575872,0,1143025500,405768000000,779401000000
42,0.75,CTI,HOSE,690000000000,2056753421,13170158821,336777000000,618527296,0,280960,8678412197,78562492537,5231050752,0,0.0,278743000000,0,8774841900,6649837568,9418051830,13170158821,12125424821,10526834559,78750826496,26660171776,5534088192,12740705600,137476000000,105411000000
42,0.83,D2D,HOSE,586024120000,7184259085,22691346739,386269000000,-186462162,596750,67682,44719191733,334737000000,5055237548,2145666171,1415.0,461679000000,0,21067318969,446145000,11015724134,22691346739,563999006,168649000000,48611060225,19384442432,446145000,3704782000,34199650889,67995502657
42,0.8,DHC,HOSE,154999054500,640941263,8351282571,173728000000,87068251,0,190310,1967855895,21373512,2272965454,191489303,472.0,168934000000,0,6291813534,3915823282,362473607,8351282571,6714381905,190032000000,50531146719,17936065576,3074455183,3249611800,11037789171,68467212295
42,0.97,DHG,HOSE,3171790538000,13017853455,177491000000,1223950000000,-692586750,788245643,15361,23535114240,580620527,38398862367,52539248530,3504.0,410384000000,1949082103,110923000000,433518701,42803115365,480058000000,10151548892,3676523453,224599000000,224774000000,0,1831120000,248876000000,451322000000
42,0.69,DIC,HOSE,363750000000,103816775,33640107501,358613000000,546224448,41905356,574015,877493616,1615260720,11040940347,-1117880916,0.0,295224000000,3125060608,9090150235,12417948657,24393636725,33640107501,25743215371,0,431157000000,20777048064,6244600106,19635281200,92334720672,474193000000
42,0.78,DIG,HOSE,5250000000000,42521976596,715061000000,2362550000000,337332189,497123552,171543,567763000000,44341514387,20351399525,30813868139,714.0,825293000000,234450223,92779763425,7685401871,79048056778,715061000000,30688962257,31278016789,138033000000,92570303120,0,9695417000,509453000000,230838000000
42,1.0,DLG,HOSE,704220000000,926552448,37702771211,645275000000,1377593856,14441994,179254,29670121552,6051110300,7176651776,304424534,1189.0,543132000000,22496448,44978077696,6330982912,39043337981,37702771211,17512499890,90811772898,434773000000,58682654720,6053020160,4767338000,203142000000,493478000000
42,0.89,DMC,HOSE,647630203000,2926283267,15391509155,467590000000,31550000,0,30699,8534427294,1607714609,21279195454,631743765,0.0,243136000000,19326882880,35886017364,3983363665,1887537154,15391509155,12953469403,70639773218,183064000000,78420307731,2966564937,1148942900,186846000000,280811000000
42,1.15,DPM,HOSE,12014300000000,84389824819,112772000000,4593080000000,7978708195,0,431248,16300018969,100845000000,89970138682,40988189394,1340.0,761251000000,8120248431,558537000000,16131741357,69677019389,3528970000000,62479373674,889920000000,1198900000000,664254000000,178377469,13355867400,39358542652,1871270000000
42,0.92,DPR,HOSE,2560000000000,10474796871,92123298530,375036000000,537917380,6847094742,35766,31497256744,8848480270,8235664061,31202691455,0.0,202335000000,0,61393871793,2439054878,4862689525,184571000000,19997344815,202144000000,87938726713,64260140869,2659032555,2260117000,50804846386,152199000000
42,0.7,DQC,HOSE,664645420000,1108656723,42087455065,1534810000000,-4572419,26917740180,107573,82820973857,146871000000,9273785473,8382656538,0.0,1010410000000,4388824588,4001848774,3665994820,2387259315,159967000000,38326078615,4729597559,75392731998,34596458595,1034887271,4248728200,1007820000000,114378000000
42,0.86,DRC,HOSE,1369231536000,2075173295,34762926230,582459000000,449357818,0,90421,4518158215,4606531682,10925248666,16345610376,0.0,149894000000,11261993054,64205913501,10260187678,3283279372,34762926230,3945482228,37742611283,449725000000,92664398972,1998709572,4268511300,148531000000,553651000000
42,1.04,DTL,HOSE,849720000000,8568094003,12948002370,1529150000000,243236348,426233,122456,3035448432,5953024750,12121703645,189545953,0.0,906207000000,492686272,133997000000,60293233185,8988233681,12948002370,40616696743,28824184111,747961000000,207608000000,31497660685,2760210700,90889927295,957046000000
42,0.68,DVD,HOSE,1393470000000,113069381,34771893174,1054040000000,17598585955,0,80582,74839273211,9588102301,8153377860,0,0.0,775626000000,-2579810753,63415851687,19257192089,322320509,34771893174,13089501409,18757386016,294961000000,101269000000,18859333508,9447315000,265115000000,393651000000
42,0.49,DXV,HOSE,346500000000,487708502,33318367698,173913000000,6006558423,18379726,413297,27277431426,813799451,4826591764,679877769,0.0,134714000000,0,-3207541220,1505696655,2719935494,40370136919,20691849037,366805000000,170396000000,2598583697,1505697000,15061818700,45106670455,172995000000
42,0.64,FDC,HOSE,649537820400,1519738421,13091420755,382045000000,236925043,961292843,626036,133052000000,29976921963,10541557850,1427894210,1059.0,325904000000,0,19013925065,15948185667,33874472893,13091420755,5727997979,14576026083,144917000000,47003795984,0,29568851100,65473633560,191920000000
42,0.98,FPT,HOSE,14755854498000,100535000000,1038070000000,8459820000000,12887938048,13691842430,380535,137153000000,316605000000,387074000000,0,2028.0,4852130000000,0,588259000000,38819291136,291431000000,1710800000000,452981000000,381478000000,9530960000000,1193000000000,52272279552,28490163000,2009660000000,10724000000000
42,1.0,GIL,HOSE,318087241200,3922501149,35359867452,295680000000,590604019,0,67861,5496210087,4919308310,6301518123,3685743891,0.0,93550457409,0,8127497573,1112478738,184287357,35359867452,10293304923,29294098939,81608917442,13798155140,337097597,1730403700,42782421717,95407072582
42,0.83,GMD,HOSE,1867896187100,86585149194,276942000000,1194040000000,36944459630,15830418947,692394,160059000000,13608972049,63442888367,11673987777,988.0,894924000000,0,59410049465,85037972659,122825000000,279877000000,148357000000,73787382937,832380000000,127661000000,41361852153,30740632700,296712000000,960043000000
42,0.74,GTT,HOSE,408928200000,783020148,999515820,139896000000,31866173918,0,483542,131921000000,617369140,11374190681,0,960.0,321597000000,177851750,5285099707,17689999759,18312459618,999515820,19830367258,55127951375,56034493222,45755958975,17689999759,6959881300,87881862748,101968000000
42,1.0,HAG,HOSE,23068664153000,157931000000,1224550000000,8262290000000,3681073000,6580640000,307705,287902000000,61955021000,49437620000,0,1436.0,3826610000000,1010484000,695474000000,55916731000,554396000000,1224550000000,193926000000,2415910000000,640107000000,674163000000,53741249000,24645249000,2221380000000,1315280000000
42,0.73,HAP,HOSE,356976814400,2595422869,31267689182,314931000000,6304913236,195140,102114,25299610835,3558725303,5992368245,-264366972,2419.0,99446009914,-83296004,41067432519,-30461114965,55522128455,32267689182,19120174418,53273201018,77585187168,17593708768,1460164459,1935396400,30154416483,95095599932
42,0.75,HAS,HOSE,113600000000,1781636183,1957810482,188278000000,25938864,0,75750,11312668005,11742154645,1628009243,2026302057,143.0,78873360662,0,1121932057,201158364,72015369629,24480174043,2981839551,99124000,12408125371,1169463481,0,1172492100,63283755795,13577588852
42,1.02,HBC,HOSE,644721714000,10882217494,35932240536,1012610000000,920767836,4300103,156806,1546788758,145554000000,17470013440,0,0.0,858517000000,0,48923197440,10318502601,6533953724,76492240536,9030160098,151887000000,328066000000,66189348864,10187569399,6886887800,218655000000,394255000000
42,0.9,HDC,HOSE,770691354000,1191441287,161551000000,890573000000,-4805675202,0,45901,258288000000,103484000000,4758760802,0,0.0,648142000000,0,35663424510,2455637244,20893812651,161551000000,8038633081,2554636786,107329000000,41834525586,1346427727,2320612800,145609000000,149306000000
42,0.85,HDG,HOSE,1974375000000,16514009088,55800199022,1146810000000,512820448,1117818,31497,45993386740,545376000000,14980730438,3462470200,5205.0,729434000000,175709088,186367000000,435197760,8241349752,56800199022,130778000000,9614898339,217474000000,180920000000,489197758,3078790500,93091284229,398614000000
42,0.67,HLA,HOSE,606800000000,3072091177,113581000000,1143140000000,210612062,14392250,244543,1064357248,2358850736,13387967547,248429386,327.0,840435000000,113927075,13163029439,59182161675,3288555520,113581000000,26812888075,25802097230,510225000000,85194524311,23068229632,4729479000,422990000000,595534000000
42,0.79,HLG,HOSE,765198486000,1899347602,17274036946,845300000000,7589670777,631663339,161596,38434686370,3947047654,14382272352,12519481834,454.0,601595000000,1734993099,18247492904,17554157961,33996955295,30500316453,27138857918,237108000000,279335000000,55863856385,7396406272,4788337000,235567000000,336934000000
42,0.79,HMC,HOSE,432600000000,9476792045,89778551576,657143000000,117215887,0,162107,24210969623,1122959028,4519706538,1034421122,551.0,613072000000,0,12928981255,14555932719,3351339535,89778551576,4213002584,81070844952,1188730000000,32929319111,14118365866,3504418300,243882000000,1221660000000
42,1.06,HPG,HOSE,10898201778000,50892665762,122720000000,7093640000000,3031980163,2688243965,348161,361480000000,81696908729,59442448644,39937601342,1160.0,6395460000000,48753897344,362184000000,137353000000,69563475795,863512000000,194244000000,1535110000000,2798560000000,547282000000,84113148101,12747180400,928839000000,3394600000000
42,0.89,HRC,HOSE,1141204505000,1317272448,12502499943,52693251562,6679608320,1042734277,150470,163816000,1267665768,4901427301,7851935791,972.0,26550598065,0,29804392756,428516224,2109165785,12502579834,1680430277,63464119403,45858754995,34075806306,0,9423488000,2569003610,60198604800
